num_run,name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,parameters,generation_count,prompt_cost,completion_cost,tags,timestamp,source_file,source_path,test_date,model_config
4,c221_py_sketch_generator,c2219308,phi4_b16d_psg_batch,success,13.81,2245,1598,647,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755532888,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
5,51d3_py_sketch_generator,51d343e7,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755532939,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
5,51d3_py_sketch_generator,51d343e7,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755532939,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
6,be4b_py_sketch_generator,be4b4ae1,phi4_b16d_psg_batch,success,13.5,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755532991,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
6,be4b_py_sketch_generator,be4b4ae1,phi4_b16d_psg_batch,success,13.5,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755532991,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
7,47c8_py_sketch_generator,47c8f2b8,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533045,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
7,47c8_py_sketch_generator,47c8f2b8,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533045,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
8,d05b_py_sketch_generator,d05ba8dc,phi4_b16d_psg_batch,success,13.55,2245,1598,647,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533096,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
8,d05b_py_sketch_generator,d05ba8dc,phi4_b16d_psg_batch,success,13.55,2245,1598,647,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533096,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
9,063a_py_sketch_generator,063a1fa1,phi4_b16d_psg_batch,success,13.5,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533150,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
9,063a_py_sketch_generator,063a1fa1,phi4_b16d_psg_batch,success,13.5,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533150,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
10,22f8_py_sketch_generator,22f82e85,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533203,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
10,22f8_py_sketch_generator,22f82e85,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533203,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
11,a601_py_sketch_generator,a601fd71,phi4_b16d_psg_batch,success,13.49,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533254,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
11,a601_py_sketch_generator,a601fd71,phi4_b16d_psg_batch,success,13.49,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533254,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
12,ee15_py_sketch_generator,ee155283,phi4_b16d_psg_batch,success,13.5,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533308,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
12,ee15_py_sketch_generator,ee155283,phi4_b16d_psg_batch,success,13.5,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533308,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
13,c1a2_py_sketch_generator,c1a25589,phi4_b16d_psg_batch,success,13.56,2245,1598,647,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533361,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
13,c1a2_py_sketch_generator,c1a25589,phi4_b16d_psg_batch,success,13.56,2245,1598,647,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533361,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
14,b4c5_py_sketch_generator,b4c57100,phi4_b16d_psg_batch,success,13.56,2245,1598,647,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533415,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
14,b4c5_py_sketch_generator,b4c57100,phi4_b16d_psg_batch,success,13.56,2245,1598,647,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533415,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
15,f29f_py_sketch_generator,f29f7068,phi4_b16d_psg_batch,success,13.55,2245,1598,647,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533469,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
15,f29f_py_sketch_generator,f29f7068,phi4_b16d_psg_batch,success,13.55,2245,1598,647,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533469,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
16,26f1_py_sketch_generator,26f12e72,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533523,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
16,26f1_py_sketch_generator,26f12e72,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533523,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
17,f96e_py_sketch_generator,f96ed91f,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533577,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
17,f96e_py_sketch_generator,f96ed91f,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533577,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
18,65f8_py_sketch_generator,65f852e8,phi4_b16d_psg_batch,success,13.49,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533630,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
18,65f8_py_sketch_generator,65f852e8,phi4_b16d_psg_batch,success,13.49,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533630,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
19,0d7d_py_sketch_generator,0d7d5df8,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533684,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
19,0d7d_py_sketch_generator,0d7d5df8,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533684,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
20,69e6_py_sketch_generator,69e6cbf4,phi4_b16d_psg_batch,success,13.69,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533738,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
20,69e6_py_sketch_generator,69e6cbf4,phi4_b16d_psg_batch,success,13.69,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533738,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
21,ae74_py_sketch_generator,ae74f663,phi4_b16d_psg_batch,success,13.75,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533793,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
21,ae74_py_sketch_generator,ae74f663,phi4_b16d_psg_batch,success,13.75,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533793,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
22,a3ce_py_sketch_generator,a3ce03d7,phi4_b16d_psg_batch,success,13.52,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533846,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
22,a3ce_py_sketch_generator,a3ce03d7,phi4_b16d_psg_batch,success,13.52,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533846,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
23,d4fa_py_sketch_generator,d4fad384,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533898,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
23,d4fa_py_sketch_generator,d4fad384,phi4_b16d_psg_batch,success,13.51,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533898,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
24,eab5_py_sketch_generator,eab579ee,phi4_b16d_psg_batch,success,13.57,2245,1598,647,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533952,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
24,eab5_py_sketch_generator,eab579ee,phi4_b16d_psg_batch,success,13.57,2245,1598,647,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755533952,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
25,59e3_py_sketch_generator,59e36cdf,phi4_b16d_psg_batch,success,13.55,2245,1598,647,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534006,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
25,59e3_py_sketch_generator,59e36cdf,phi4_b16d_psg_batch,success,13.55,2245,1598,647,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534006,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
26,6816_py_sketch_generator,681679f3,phi4_b16d_psg_batch,success,13.53,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534058,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
26,6816_py_sketch_generator,681679f3,phi4_b16d_psg_batch,success,13.53,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534058,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
27,8065_py_sketch_generator,80658183,phi4_b16d_psg_batch,success,13.58,2245,1598,647,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534112,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
27,8065_py_sketch_generator,80658183,phi4_b16d_psg_batch,success,13.58,2245,1598,647,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534112,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
28,e42f_py_sketch_generator,e42fd08e,phi4_b16d_psg_batch,success,13.5,2242,1598,644,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534166,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
28,e42f_py_sketch_generator,e42fd08e,phi4_b16d_psg_batch,success,13.5,2242,1598,644,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534166,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
29,9589_py_sketch_generator,9589bb2c,phi4_b16d_psg_batch,success,13.56,2245,1598,647,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534219,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
29,9589_py_sketch_generator,9589bb2c,phi4_b16d_psg_batch,success,13.56,2245,1598,647,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534219,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
30,62fe_py_sketch_generator,62fec0e6,phi4_b16d_psg_batch,success,13.55,2245,1598,647,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534271,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.19,phi4
30,62fe_py_sketch_generator,62fec0e6,phi4_b16d_psg_batch,success,13.55,2245,1598,647,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'py_sketch_generator']",1755534271,clean_phi4_b16d_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_psg_batch.csv,08.17,phi4
1,be06_tpu_sketch_generator,be0603a0,phi4_b16d_tpusg_batch,success,28.11,2756,1806,950,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530360,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
1,be06_tpu_sketch_generator,be0603a0,phi4_b16d_tpusg_batch,success,28.11,2756,1806,950,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530360,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
2,6661_tpu_sketch_generator,6661f06a,phi4_b16d_tpusg_batch,success,19.65,2757,1806,951,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530447,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
2,6661_tpu_sketch_generator,6661f06a,phi4_b16d_tpusg_batch,success,19.65,2757,1806,951,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530447,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
3,892b_tpu_sketch_generator,892bcdad,phi4_b16d_tpusg_batch,success,19.13,2732,1806,926,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530525,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
3,892b_tpu_sketch_generator,892bcdad,phi4_b16d_tpusg_batch,success,19.13,2732,1806,926,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530525,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
4,c7ab_tpu_sketch_generator,c7ab1703,phi4_b16d_tpusg_batch,success,19.17,2732,1806,926,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530605,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
4,c7ab_tpu_sketch_generator,c7ab1703,phi4_b16d_tpusg_batch,success,19.17,2732,1806,926,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530605,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
5,338e_tpu_sketch_generator,338e9382,phi4_b16d_tpusg_batch,success,19.45,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530684,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
5,338e_tpu_sketch_generator,338e9382,phi4_b16d_tpusg_batch,success,19.45,2750,1806,944,0.0,"{'temperature:0.1', 'top_p:0.3'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530684,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.17/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.17,phi4
6,273b_tpu_sketch_generator,273bf776,phi4_b16d_tpusg_batch,success,19.46,2750,1806,944,0.0,"{'top_p:0.3', 'temperature:0.1'}",1,0,0,"['benchmark', 'phi4:latest', 'tpu_sketch_generator']",1755530762,clean_phi4_b16d_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.19/processed_data/phi4_b16d/clean_phi4_b16d_tpusg_batch.csv,08.19,phi4
